ITGAlex's Stamina Safari,Night sky,USAO,Easy,12,1/1/1/1/1|1/1/1/1/2/1,1 (15) 1 (7) 1 (7) 1 (8) 1 (72) 1 (7) 1 (7) 1 (7) 1 (7) 2 (30) 1
ITGAlex's Stamina Safari,Beloved Julieta,NanosizeMir feat. Hatsuki Yura,Challenge,14,20-4/7-6-19-4/7-6-12/7-7-6-7-6-9,20 (1) 4 (8) 7 (2) 6 (1) 19 (1) 4 (8) 7 (2) 6 (1) 12 (4) 7 (3) 7 (2) 6 (1) 7 (2) 6 (1) 9
ITGAlex's Stamina Safari,Beloved Julieta,NanosizeMir feat. Hatsuki Yura,Hard,13,20-4/7-6-8/3-4/7-6-8/7-7-6-7-6-9,20 (1) 4 (8) 7 (2) 6 (1) 8 (8) 3 (1) 4 (8) 7 (2) 6 (1) 8 (8) 7 (3) 7 (2) 6 (1) 7 (2) 6 (1) 9
ITGAlex's Stamina Safari,Beloved Julieta,NanosizeMir feat. Hatsuki Yura,Easy,10,1/1|1|1,1 (15) 1 (47) 1 (90) 1
ITGAlex's Stamina Safari,Beloved Julieta,NanosizeMir feat. Hatsuki Yura,Medium,12,1/1/7-6/1/7-6/7-6-7-6/1,1 (15) 1 (8) 7 (2) 6 (24) 1 (8) 7 (2) 6 (27) 7 (2) 6 (1) 7 (2) 6 (9) 1
ITGAlex's Stamina Safari,POWER OF UNDERGROUND,LIL ASATEK,Challenge,19,1-7-7-3-11-4-2-2-2-3-2-15/9-15-31/1-24-2-1-15/1,1 (1) 7 (1) 7 (1) 3 (1) 11 (1) 4 (1) 2 (1) 2 (2) 2 (2) 3 (1) 2 (2) 15 (7) 9 (1) 15 (1) 31 (31) 1 (3) 24 (1) 2 (2) 1 (2) 15 (15) 1
ITGAlex's Stamina Safari,POWER OF UNDERGROUND,LIL ASATEK,Hard,18,1/7-3-11-4-2/1/15/2/15-31/1-24-2-1-15/1,1 (9) 7 (1) 3 (1) 11 (1) 4 (1) 2 (11) 1 (5) 15 (7) 2 (8) 15 (1) 31 (31) 1 (3) 24 (1) 2 (2) 1 (2) 15 (15) 1
ITGAlex's Stamina Safari,POWER OF UNDERGROUND,LIL ASATEK,Easy,14,1/2/1/1-1/1/1/2/1/1/1/1/1/1-1-1|1,1 (23) 2 (6) 1 (4) 1 (2) 1 (11) 1 (19) 1 (7) 2 (15) 1 (22) 1 (15) 1 (31) 1 (16) 1 (9) 1 (2) 1 (2) 1 (32) 1
ITGAlex's Stamina Safari,POWER OF UNDERGROUND,LIL ASATEK,Medium,17,1/2/1/1-1/1/1/2/1/31/1-24-2-1|1,1 (23) 2 (6) 1 (4) 1 (2) 1 (11) 1 (19) 1 (7) 2 (15) 1 (8) 31 (31) 1 (3) 24 (1) 2 (2) 1 (32) 1
ITGAlex's Stamina Safari,Neural Grid,Starforgers,Challenge,18,35-31-30-32|30-31-24/34-32,35 (1) 31 (1) 30 (2) 32 (32) 30 (2) 31 (1) 24 (4) 34 (2) 32
ITGAlex's Stamina Safari,Neural Grid,Starforgers,Hard,17,35-31|32|30-31/34-32,35 (1) 31 (33) 32 (32) 30 (2) 31 (29) 34 (2) 32
ITGAlex's Stamina Safari,Neural Grid,Starforgers,Medium,15,4/15/15/14/16|14/15/8/4/14,4 (16) 15 (17) 15 (17) 14 (18) 16 (48) 14 (18) 15 (17) 8 (4) 4 (16) 14
ITGAlex's Stamina Safari,Neural Grid,Starforgers,Easy,11,No stream!,No stream!
ITGAlex's Stamina Safari,Heaven ((kors k 170 Bootleg)),DJ Sammy feat. Yanou & Do,Challenge,16,90/7-64,90 (26) 7 (1) 64
ITGAlex's Stamina Safari,Heaven ((kors k 170 Bootleg)),DJ Sammy feat. Yanou & Do,Easy,11,1/8/1/2/1/1/7|1,1 (8) 8 (15) 1 (16) 2 (15) 1 (15) 1 (26) 7 (32) 1
ITGAlex's Stamina Safari,Heaven ((kors k 170 Bootleg)),DJ Sammy feat. Yanou & Do,Hard,15,1/24/34/7-48,1 (8) 24 (16) 34 (26) 7 (1) 48
ITGAlex's Stamina Safari,Heaven ((kors k 170 Bootleg)),DJ Sammy feat. Yanou & Do,Medium,14,1/24/18/1/7-32,1 (8) 24 (16) 18 (15) 1 (26) 7 (1) 32
ITGAlex's Stamina Safari,FREEDOM DiVE ((t+pazolite Remix)),xi,Challenge,19,1-16/3-1-1-1-1-7-7-15-7/7-14-12,1 (1) 16 (30) 3 (1) 1 (1) 1 (1) 1 (1) 1 (1) 7 (1) 7 (1) 15 (1) 7 (25) 7 (1) 14 (2) 12
ITGAlex's Stamina Safari,FREEDOM DiVE ((t+pazolite Remix)),xi,Hard,18,1/2/3-1-1-1-1-7-7-8/1/7-14-12,1 (15) 2 (30) 3 (1) 1 (1) 1 (1) 1 (1) 1 (1) 7 (1) 7 (1) 8 (14) 1 (25) 7 (1) 14 (2) 12
ITGAlex's Stamina Safari,FREEDOM DiVE ((t+pazolite Remix)),xi,Medium,17,1/2/3/1-7-7/1/7-7-6-8-1,1 (15) 2 (30) 3 (15) 1 (1) 7 (1) 7 (15) 1 (25) 7 (1) 7 (1) 6 (2) 8 (3) 1
ITGAlex's Stamina Safari,FREEDOM DiVE ((t+pazolite Remix)),xi,Easy,14,1/2/3/1/1/1|1/5,1 (15) 2 (30) 3 (15) 1 (16) 1 (14) 1 (40) 1 (15) 5
Stamina Showcase 2,USAO ULTIMATE HYPER MEGA MIX,USAO,Challenge,17,No stream!,No stream!
Stamina Showcase 2,Life Burst ((Liquid E.T. Remix)),Kokobloko,Challenge,20,1/15-62-15-11-14-16-79-79-30-48,1 (14) 15 (1) 62 (2) 15 (3) 11 (3) 14 (1) 16 (1) 79 (1) 79 (1) 30 (2) 48
Stamina Showcase 2,Mourning Refrain,"Falcom jdk Band, Yuuri Suehiro",Challenge,16,No stream!,No stream!
Stamina Showcase 2,Just Hold On ((To All Fighters)),void,Challenge,15,5-40/5/10-1-1-1-7-57-2,5 (1) 40 (10) 5 (16) 10 (1) 1 (1) 1 (1) 1 (1) 7 (1) 57 (1) 2
Stamina Showcase 2,Full Sunken Dinner,Ayane Fukumi,Challenge,23,3-3-3-3/2/15/1-15-3-2-4-14-7-7/1-3-1-1-9-2-3-10-1-13-3-1-9-19-28,3 (1) 3 (1) 3 (1) 3 (15) 2 (4) 15 (14) 1 (2) 15 (1) 3 (2) 2 (3) 4 (2) 14 (2) 7 (1) 7 (17) 1 (1) 3 (1) 1 (1) 1 (1) 9 (1) 2 (2) 3 (1) 10 (2) 1 (1) 13 (1) 3 (1) 1 (1) 9 (1) 19 (1) 28
Stamina Showcase 2,Initial D Battle Special Stage Nonstop Mix,DJ Boss,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Uta,Imperial Circus Dead Decadence,Challenge,19,1/14/7-22-6-6-39-3-12/38-6/1-14-15|31/15|15-3-7-1,1 (8) 14 (7) 7 (3) 22 (2) 6 (2) 6 (2) 39 (1) 3 (1) 12 (16) 38 (2) 6 (14) 1 (3) 14 (2) 15 (33) 31 (5) 15 (49) 15 (1) 3 (3) 7 (3) 1
Stamina Showcase 2,Crossing Rage!,Falcom jdk Band,Challenge,17,No stream!,No stream!
Stamina Showcase 2,Radiance,Lime vs. s-don,Challenge,13,No stream!,No stream!
Stamina Showcase 2,Noisia Invites Groningen 2018,Noisia,Challenge,17,22-14-29-15-32-47/1-31-15/6-22-6-3-1-59/3-31-3-4-2-18-7-7-3-3-3-3-6/15-15-6-31-15/7-6-15|10/1-3-7-7-8/20/1-11-3,22 (2) 14 (3) 29 (2) 15 (1) 32 (1) 47 (22) 1 (1) 31 (2) 15 (24) 6 (2) 22 (2) 6 (2) 3 (2) 1 (2) 59 (29) 3 (1) 31 (1) 3 (1) 4 (1) 2 (1) 18 (2) 7 (1) 7 (1) 3 (1) 3 (1) 3 (1) 3 (1) 6 (10) 15 (1) 15 (1) 6 (2) 31 (1) 15 (9) 7 (1) 6 (2) 15 (47) 10 (5) 1 (2) 3 (1) 7 (1) 7 (1) 8 (4) 20 (10) 1 (1) 11 (1) 3
Stamina Showcase 2,Trvnscendence,Crazy Astronaut x Montti,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Smiling,櫟井唯,Challenge,15,1/15-14/1/15-7-7-15-17/5-7-29,1 (9) 15 (1) 14 (8) 1 (17) 15 (1) 7 (1) 7 (1) 15 (1) 17 (5) 5 (3) 7 (1) 29
Stamina Showcase 2,moonlife,azu,Challenge,15,15-15-15-15-8|15-15-13,15 (1) 15 (1) 15 (1) 15 (1) 8 (56) 15 (1) 15 (3) 13
Stamina Showcase 2,dgoHn PCMS Promo,Nic TVG,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Genocide,Miquiztli,Challenge,19,60-30-13-16-10-2/15-15-15-144,60 (2) 30 (2) 13 (1) 16 (2) 10 (2) 2 (4) 15 (1) 15 (1) 15 (1) 144
Stamina Showcase 2,REASON for RED,"DJ Command feat. Takahito ""Rute"" Koshida",Challenge,16,8-31-15-15-7-32-7-7-24,8 (1) 31 (1) 15 (1) 15 (1) 7 (1) 32 (1) 7 (1) 7 (1) 24
Stamina Showcase 2,REASON for RED,"DJ Command feat. Takahito ""Rute"" Koshida",Hard,15,8-31-15-15-7-32-7-7-24,8 (1) 31 (1) 15 (1) 15 (1) 7 (1) 32 (1) 7 (1) 7 (1) 24
Stamina Showcase 2,Glorious Crown (tpz over-Over-OVERCUTE REMIX),xi,Challenge,20,15/1-23-9/15-24/1-7-27-20,15 (16) 1 (1) 23 (1) 9 (16) 15 (1) 24 (22) 1 (1) 7 (1) 27 (2) 20
Stamina Showcase 2,Virus,Heavenly,Challenge,17,8/2/2/6-24/15-3-6/8-8-2/2/1-12/16-60/8-8-2-16,8 (8) 2 (6) 2 (7) 6 (2) 24 (7) 15 (1) 3 (1) 6 (5) 8 (1) 8 (1) 2 (8) 2 (14) 1 (3) 12 (4) 16 (2) 60 (11) 8 (1) 8 (1) 2 (2) 16
Stamina Showcase 2,Virus,Heavenly,Hard,17,8/2/2/6-22/15-3-6/6-8-2/2/1-12/16-60/6-8-2-16,8 (8) 2 (6) 2 (7) 6 (2) 22 (9) 15 (1) 3 (1) 6 (5) 6 (3) 8 (1) 2 (8) 2 (14) 1 (3) 12 (4) 16 (2) 60 (11) 6 (3) 8 (1) 2 (2) 16
Stamina Showcase 2,Cold Inflation (Extend Mix),kanone vs. Yooh,Challenge,15,No stream!,No stream!
Stamina Showcase 2,Merody On The Floor,DJKurara,Challenge,21,15/7-15-31-40/1-24/1-7-23-16/1,15 (17) 7 (1) 15 (1) 31 (1) 40 (30) 1 (1) 24 (6) 1 (1) 7 (1) 23 (1) 16 (14) 1
Stamina Showcase 2,8bit Memoirs,Kankitsu,Challenge,15,7-7/50-1-17/15/28,7 (1) 7 (9) 50 (2) 1 (2) 17 (10) 15 (7) 28
Stamina Showcase 2,TOKYO NEON,Mili,Challenge,16,15/1-6/15-15/3/15-15-15-15,15 (7) 1 (1) 6 (18) 15 (1) 15 (28) 3 (18) 15 (1) 15 (1) 15 (1) 15
Stamina Showcase 2,Skulls in the Stars ((Chibiusa-Tek Remix)),Necronomidol ft. DJ Chibiusa-Wink,Challenge,15,No stream!,No stream!
Stamina Showcase 2,True Blue (DJ Command Mix) ([Full Ver.]),DJ Command,Challenge,15,No stream!,No stream!
Stamina Showcase 2,Maximum Booty Style ((Ticklish Reboot)),Tom & Jerry,Challenge,14,No stream!,No stream!
Stamina Showcase 2,Dead Music,Camellia VS lapix,Challenge,13,No stream!,No stream!
Stamina Showcase 2,∀rkadia,sakuzyo,Challenge,22,No stream!,No stream!
Stamina Showcase 2,Raserei,Trismegisto,Challenge,18,7-15-7-15-23-6-15-15-7-8/15-7-7-14-7-7/15-15-15-15-14-6-23,7 (1) 15 (1) 7 (1) 15 (1) 23 (2) 6 (1) 15 (1) 15 (1) 7 (1) 8 (11) 15 (1) 7 (1) 7 (1) 14 (2) 7 (1) 7 (5) 15 (1) 15 (1) 15 (1) 15 (1) 14 (2) 6 (2) 23
Stamina Showcase 2,Infinity's Silence,ShockOne,Challenge,15,14|32-30|32-30,14 (32) 32 (2) 30 (48) 32 (2) 30
Stamina Showcase 2,Toki no Tabibito,KD feat. YooSanHyakurei,Challenge,14,No stream!,No stream!
Stamina Showcase 2,Pulsar,Inner Coma,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Delirium,Xenrox,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Atome Conscient,La Foudre,Challenge,22,1-17-7-3-26-7|1-1-1-1-1/16-1-11-20/1/1/3-15-11-51,1 (2) 17 (3) 7 (1) 3 (1) 26 (1) 7 (41) 1 (2) 1 (3) 1 (1) 1 (2) 1 (4) 16 (1) 1 (2) 11 (1) 20 (11) 1 (15) 1 (4) 3 (1) 15 (1) 11 (1) 51
Stamina Showcase 2,Lethal Poison,Sonic System,Challenge,20,1-22-7-15-7-23-7-14-15-15-6-7-8-3-1-7-7-2-24,1 (1) 22 (2) 7 (1) 15 (1) 7 (1) 23 (1) 7 (1) 14 (2) 15 (1) 15 (1) 6 (2) 7 (1) 8 (1) 3 (2) 1 (1) 7 (1) 7 (1) 2 (2) 24
Stamina Showcase 2,Dream Away,Junk,Challenge,15,31|3-31-31-15,31 (37) 3 (1) 31 (1) 31 (1) 15
Stamina Showcase 2,Redshift Galaxy,+TEK,Challenge,25,54/80/12/39/49/59/85,54 (4) 80 (7) 12 (13) 39 (5) 49 (9) 59 (11) 85
Stamina Showcase 2,Intercontinental Drift,Petriform,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Hacker,Death Grips,Challenge,21,No stream!,No stream!
Stamina Showcase 2,Tesla,Trismegisto,Challenge,17,5-3-3/23-13-3-5-6-6-5-6/15-1-1-2/16-6-3-15-14-1-1-2-5/17-1-1-1-1-5-8/5-1-6-6-3-1-1,5 (1) 3 (1) 3 (27) 23 (1) 13 (1) 3 (1) 5 (2) 6 (1) 6 (1) 5 (1) 6 (10) 15 (1) 1 (2) 1 (1) 2 (7) 16 (1) 6 (1) 3 (1) 15 (2) 14 (1) 1 (2) 1 (1) 2 (3) 5 (5) 17 (1) 1 (1) 1 (1) 1 (1) 1 (1) 5 (1) 8 (5) 5 (1) 1 (2) 6 (1) 6 (1) 3 (1) 1 (1) 1
Stamina Showcase 2,Pokémon on Acid,Saitam,Challenge,18,No stream!,No stream!
Stamina Showcase 2,Meia Worzen,S.S.H.,Challenge,21,No stream!,No stream!
Stamina Showcase 2,DMYK,DJ Sharpnel,Challenge,16,7-7-7/7-7-1-15/7-7-7/16-15-1-1/40,7 (1) 7 (1) 7 (18) 7 (1) 7 (2) 1 (2) 15 (8) 7 (1) 7 (1) 7 (5) 16 (2) 15 (1) 1 (1) 1 (12) 40
Stamina Showcase 2,Machinatek,Vortek's,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Valestein Castle,S.S.H.,Challenge,20,No stream!,No stream!
Stamina Showcase 2,Mojicodewo Kakemegure,Camellia feat. Nanahira,Challenge,18,7-13-10/7-4-2/7/14-10/7-4-2/1/2/1-1/1-4-2/7,7 (2) 13 (1) 10 (5) 7 (2) 4 (2) 2 (6) 7 (5) 14 (1) 10 (7) 7 (2) 4 (2) 2 (16) 1 (5) 2 (9) 1 (1) 1 (5) 1 (2) 4 (2) 2 (6) 7
Stamina Showcase 2,The Ninth Wave,Blind Guardian,Challenge,23,72/23-63-16/23-64/27-16/23-48,72 (16) 23 (1) 63 (1) 16 (16) 23 (1) 64 (16) 27 (1) 16 (16) 23 (1) 48
Stamina Showcase 2,Dawn of Ys ((Zanmai)),Falcom Sound Team jdk,Challenge,15,25/39/14/33/46,25 (9) 39 (9) 14 (7) 33 (8) 46
Stamina Showcase 2,Again ((Jun Kuroda Remix)),yuki.,Challenge,15,No stream!,No stream!
Stamina Showcase 2,My Monster,Oddwave & Earthworm,Challenge,14,No stream!,No stream!
Stamina Showcase 2,Snow Crystal,Babalos,Challenge,15,64,64
Stamina Showcase 2,I Ejaculate Fire,Dethklok,Challenge,15,35/29-4-6/37,35 (5) 29 (1) 4 (1) 6 (21) 37
Stamina Showcase 2,Africa,Toto,Challenge,17,212,212
Stamina Showcase 2,War!,Dragonforce,Challenge,16,9-24/15-8/16/41/10/15,9 (1) 24 (16) 15 (1) 8 (4) 16 (15) 41 (24) 10 (16) 15
Stamina Showcase 2,Mechanical Syndrome,Hino Isuka,Challenge,14,No stream!,No stream!
Stamina Showcase 2,Houkago Stride,Kano,Challenge,20,No stream!,No stream!
Stamina Showcase 2,Black Apple,AQUAELIE,Challenge,15,No stream!,No stream!
Stamina Showcase 2,The Message,BxCx,Challenge,22,7-4/104|80,7 (1) 4 (4) 104 (32) 80
Stamina Showcase 2,Big Blue (Drum & Bass Remix),Acid-Notation,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Kyrie,Corderoy,Challenge,13,96|4/3-112,96 (60) 4 (12) 3 (1) 112
Stamina Showcase 2,SEÑORITA ((Speedy Mix)),Jenny Rom,Challenge,15,No stream!,No stream!
Stamina Showcase 2,Time To Rest ((Extended Mix)),Andy Blueman,Challenge,14,15-79|29-31/43-47,15 (1) 79 (85) 29 (1) 31 (13) 43 (1) 47
Stamina Showcase 2,Je vais entreprendre de penetrer votre esprit,Guigoo vs Billx,Challenge,17,No stream!,No stream!
Stamina Showcase 2,Shout at the Devil,SID,Challenge,16,18-70/17/22,18 (1) 70 (7) 17 (15) 22
Stamina Showcase 2,Homeneko Sensation,P*Light feat. mow*2,Challenge,17,No stream!,No stream!
Stamina Showcase 2,Summer Lights,Helblinde,Challenge,13,7-15-6/30/24-1-3-15-47,7 (1) 15 (1) 6 (20) 30 (12) 24 (1) 1 (1) 3 (2) 15 (1) 47
Stamina Showcase 2,Daydrmz,Crazy Astronaut,Challenge,15,1/3-15-14-7-7/1-1/9-7-16/1-7-7-3-27-5-1-8,1 (20) 3 (1) 15 (1) 14 (2) 7 (1) 7 (4) 1 (1) 1 (8) 9 (1) 7 (1) 16 (14) 1 (1) 7 (1) 7 (1) 3 (1) 27 (1) 5 (1) 1 (1) 8
Stamina Showcase 2,Dreamcatcher (Extended Mix),Dreamcatcher,Challenge,16,8/19/8/32/13/7/2/9-16/9-16/12|11-3-15/11-3-20/5-7,8 (8) 19 (17) 8 (8) 32 (18) 13 (10) 7 (9) 2 (6) 9 (1) 16 (18) 9 (1) 16 (22) 12 (49) 11 (1) 3 (1) 15 (18) 11 (1) 3 (1) 20 (22) 5 (2) 7
Stamina Showcase 2,House Of The Rising Sun,SpaceChimp vs Kopophobia,Challenge,22,7-1-7-5-5-9-14-2-6/1-2/4-1-1-11-1-14-12-1-46-7-22-19-4/63,7 (1) 1 (3) 7 (2) 5 (1) 5 (1) 9 (3) 14 (1) 2 (1) 6 (5) 1 (1) 2 (11) 4 (3) 1 (2) 1 (1) 11 (3) 1 (1) 14 (2) 12 (2) 1 (1) 46 (2) 7 (1) 22 (2) 19 (1) 4 (8) 63
Stamina Showcase 2,The Silver Crystal,DJ Chibusa Wink,Challenge,16,17/8-6-64/73,17 (16) 8 (1) 6 (1) 64 (7) 73
Stamina Showcase 2,ホーンテッド★メイドランチ,日向美ビタースイーツ♪,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Hypnotik,Arai Ken,Challenge,16,No stream!,No stream!
Stamina Showcase 2,kagetsu,urimu,Challenge,14,No stream!,No stream!
Stamina Showcase 2,Hard Screeches,Various Artists,Challenge,14,No stream!,No stream!
Stamina Showcase 2,Hate,403 Forbiddena,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Crank My Pastry,NeonDread,Challenge,16,31/1-1-1-1/6-15/38-32/24,31 (25) 1 (1) 1 (1) 1 (1) 1 (9) 6 (2) 15 (6) 38 (2) 32 (4) 24
Stamina Showcase 2,Party in the HOLLOWood,t+pazolite,Challenge,15,No stream!,No stream!
Stamina Showcase 2,Electric Angel (2016 Remix),Aerial Flow feat. Hatsune Miku,Challenge,14,No stream!,No stream!
Stamina Showcase 2,Boogie,Billian,Challenge,16,15-10-2/7-1-1-1-17-7-14-15-15-15/55-15-19,15 (2) 10 (2) 2 (9) 7 (1) 1 (1) 1 (1) 1 (1) 17 (1) 7 (1) 14 (2) 15 (1) 15 (2) 15 (24) 55 (1) 15 (2) 19
Stamina Showcase 2,ADDicTiON4500000,-45,Challenge,14,6-15-48-31-31-15,6 (2) 15 (2) 48 (1) 31 (2) 31 (1) 15
Stamina Showcase 2,Light Heart ([Hyper Mix]),Stanced Styfon,Challenge,16,32/31-32/56/32,32 (16) 31 (1) 32 (20) 56 (8) 32
Stamina Showcase 2,Aurora,Kopophobia and Ajataa,Challenge,20,No stream!,No stream!
Stamina Showcase 2,Monopoly,Danny Brown,Challenge,15,No stream!,No stream!
Stamina Showcase 2,K.Y.A.F.A. (Kill You All Fucking Asshole),かめりあ,Challenge,18,1/7-7-6-15-7-15-14/7-11-3-8-6-3-3-3-3/8,1 (9) 7 (2) 7 (1) 6 (1) 15 (1) 7 (1) 15 (2) 14 (25) 7 (1) 11 (1) 3 (1) 8 (1) 6 (2) 3 (1) 3 (1) 3 (1) 3 (8) 8
Stamina Showcase 2,Spikes,Death Grips,Challenge,16,No stream!,No stream!
Stamina Showcase 2,Burn this moment into the retina of my eye,Goreshit,Challenge,19,1/1,1 (10) 1
Stamina Showcase 2,Throwdown,Prolix,Challenge,17,7-7-28/31-31-16/15-31-31-16-30-15,7 (1) 7 (1) 28 (4) 31 (1) 31 (1) 16 (16) 15 (1) 31 (1) 31 (1) 16 (1) 30 (1) 15
Stamina Showcase 2,J-Core Mix 11,Various Artists,Challenge,16,1-15-15|15-15-15-15|1-15-11-3-48/7/7-23-24,1 (1) 15 (1) 15 (49) 15 (1) 15 (1) 15 (1) 15 (47) 1 (1) 15 (1) 11 (1) 3 (1) 48 (8) 7 (21) 7 (1) 23 (1) 24
Stamina Showcase 2,Deja Vu,Some white guy,Challenge,14,No stream!,No stream!
Stamina Showcase 2,Super Ghost Rave,DJ the S,Challenge,14,No stream!,No stream!
Stamina Showcase 2,Empty Flow,Tanchiky & Street,Challenge,15,7-15/1-4-15-31-15/1-4-15-31-15,7 (1) 15 (25) 1 (1) 4 (2) 15 (1) 31 (1) 15 (25) 1 (1) 4 (2) 15 (1) 31 (1) 15
Stamina Showcase 2,Get Got,Death Grips,Challenge,15,No stream!,No stream!
Stamina Showcase 2,NITROUS CANNON,かめりあ,Challenge,15,2-1-1/2/4-1-4-1-4-1-5-1/1-1-1-1|2/8/6-4-1-5/1-1-1-1,2 (3) 1 (2) 1 (22) 2 (9) 4 (1) 1 (2) 4 (1) 1 (2) 4 (1) 1 (1) 5 (2) 1 (5) 1 (1) 1 (1) 1 (1) 1 (35) 2 (4) 8 (8) 6 (2) 4 (3) 1 (1) 5 (10) 1 (1) 1 (1) 1 (1) 1
Stamina Showcase 2,Cytus Megamix,ICE,Challenge,17,15-14-63-15-43-15/3-15-15/22-15/7-43/11-10-17-46,15 (1) 14 (2) 63 (1) 15 (3) 43 (1) 15 (5) 3 (1) 15 (2) 15 (18) 22 (2) 15 (9) 7 (3) 43 (4) 11 (2) 10 (2) 17 (3) 46
Stamina Showcase 2,Moskau (Camellias Handzup Bootleg),Dschinghis Khan,Challenge,13,No stream!,No stream!
Stamina Showcase 2,Break the Hierarchie,DJ Command feat. Hanatan,Challenge,14,1-1-1-1-1-1/8-23-16-23-16-8/7-16-15,1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (4) 8 (1) 23 (1) 16 (1) 23 (1) 16 (1) 8 (8) 7 (1) 16 (1) 15
Stamina Showcase 2,Hesperides,xi,Challenge,17,10-16/61-1-2/1/24/14/28-3,10 (1) 16 (6) 61 (2) 1 (1) 2 (5) 1 (12) 24 (14) 14 (5) 28 (2) 3
Stamina Showcase 2,Big Ben's Big Breakdown,Shitmat,Challenge,15,No stream!,No stream!
Stamina Showcase 2,Down The Drain,Sub Focus,Challenge,15,14-14-14-1-12/15-14-1-12-14,14 (2) 14 (2) 14 (2) 1 (1) 12 (17) 15 (2) 14 (2) 1 (1) 12 (2) 14
Stamina Showcase 2,Ra'am,Rairyu,Challenge,19,No stream!,No stream!
Technical Showcase 3,Gamegame,s-don,Challenge,11,No stream!,No stream!
Technical Showcase 3,One Bite,かめりあ,Challenge,13,No stream!,No stream!
Technical Showcase 3,One Bite,かめりあ,Edit,14,No stream!,No stream!
Technical Showcase 3,Seraphim,Yooh,Challenge,13,1-1/2/1,1 (2) 1 (18) 2 (7) 1
Technical Showcase 3,First Star of the Year,stepic,Challenge,12,1,1
Technical Showcase 3,LOVE THIS MOMENT,q/stol,Challenge,11,No stream!,No stream!
Technical Showcase 3,Troll the Cowardly (Sick Candy Terror of Feryquitous),Feryquitous,Challenge,13,No stream!,No stream!
Technical Showcase 3,Llego El Pavo,Silvio Mora,Challenge,12,1-1-1,1 (1) 1 (1) 1
Technical Showcase 3,Satsuki,Tanchiky,Challenge,11,No stream!,No stream!
Technical Showcase 3,ANOMALY,かめりあ,Challenge,14,No stream!,No stream!
Technical Showcase 3,Santiago,Angerfist & Miss K8,Challenge,15,1/1-2-1-1-1-3-3/6/7/8/1/6-6-6/3-1/2-6-5/2/2-2-3-1,1 (7) 1 (3) 2 (2) 1 (1) 1 (1) 1 (1) 3 (1) 3 (5) 6 (20) 7 (4) 8 (5) 1 (6) 6 (2) 6 (1) 6 (4) 3 (2) 1 (5) 2 (2) 6 (2) 5 (4) 2 (5) 2 (2) 2 (2) 3 (1) 1
Technical Showcase 3,HIT!HIT!HIT!,CRANKY VS HITECH NINJA,Challenge,12,1-1-2-1,1 (3) 1 (2) 2 (3) 1
Technical Showcase 3,Turkey Turkey,Kommisar,Challenge,12,No stream!,No stream!
Technical Showcase 3,Turkey Turkey,Kommisar,Edit,12,No stream!,No stream!
Technical Showcase 3,Freak With Me,SLAKE,Challenge,12,No stream!,No stream!
Technical Showcase 3,Gekka,Nhato,Challenge,12,1-1/1-1-3-1/1-1-1,1 (1) 1 (17) 1 (1) 1 (1) 3 (1) 1 (12) 1 (3) 1 (3) 1
Technical Showcase 3,Minestrone,orangentle,Challenge,12,1/1/1,1 (10) 1 (15) 1
Technical Showcase 3,Razor Back,Tipper,Challenge,10,1/1,1 (17) 1
Technical Showcase 3,Sengoku HOP,YUC'e,Challenge,11,No stream!,No stream!
Technical Showcase 3,Cut Throat,Death Grips,Challenge,12,No stream!,No stream!
Technical Showcase 3,Live Nor Die (Nhato Remix),lapix,Challenge,12,3|1-3/1/2,3 (34) 1 (2) 3 (10) 1 (10) 2
Technical Showcase 3,Live Nor Die (Nhato Remix),lapix,Edit,13,No stream!,No stream!
Technical Showcase 3,Sakura Reflection (P*Light Slayer Remix),P*Light,Challenge,11,No stream!,No stream!
Technical Showcase 3,お客様は神様です! ((bursty)),miko&桃箱,Medium,8,No stream!,No stream!
Technical Showcase 3,お客様は神様です! ((bursty)),miko&桃箱,Hard,10,No stream!,No stream!
Technical Showcase 3,お客様は神様です! ((bursty)),miko&桃箱,Challenge,10,No stream!,No stream!
Technical Showcase 3,Queen Bee,M2U,Challenge,12,1/1/2/1/1,1 (7) 1 (22) 2 (15) 1 (15) 1
Technical Showcase 3,BIG PHIL,Vorso,Challenge,11,1,1
Technical Showcase 3,fallen leaves,Nekomata Master,Challenge,11,No stream!,No stream!
Technical Showcase 3,Wonderland,Caravan Palace,Challenge,11,No stream!,No stream!
Technical Showcase 3,one or eight,sampling masters AYA,Challenge,11,1|1-3-2/1,1 (43) 1 (1) 3 (1) 2 (4) 1
Technical Showcase 3,Beat Concerto in A Minor,Fader Gladiator & Das Lindenschmidt Orchester,Challenge,11,No stream!,No stream!
